Iteration	RRE
181	0.0890066385380211
182	0.0888367601074789
183	0.0886420054291377
184	0.0884418447872827
185	0.0882177802825666
186	0.0879996968932033
187	0.0877765729029456
188	0.0875573972027521
189	0.0873548018223606
190	0.0872860837708984
191	0.0872898427985768
192	0.0819619332324162
193	0.0763041504193675
194	0.0749763288706477
195	0.0745282545072515
196	0.0740752211083993
197	0.0736364016313318
198	0.0732150555470735
199	0.0727496930476254
200	0.0720427175809485
201	0.0716903702018047
202	0.0716010168360754
203	0.0715431572724184
204	0.0714761248972551
205	0.0714171948357061
206	0.071361324007064
207	0.0713118280480815
208	0.0712658464972491
209	0.0712192929978837
210	0.071169886926179
211	0.071169886926179
212	0.0711617520786458
213	0.0709997091063593
214	0.0710136887067254
215	0.0709296682353716
216	0.0708695209811511
217	0.0707610209289073
218	0.0706334040796811
219	0.070483876593844
220	0.0703795715495374
221	0.0702520665994495
222	0.0701113690432798
223	0.0699842557252065
224	0.0698462444322679
225	0.0697086145716762
226	0.0695954256768059
227	0.0694915707960227
228	0.069401143965558
229	0.0693280935280062
230	0.0692556044693306
231	0.0691859519001152
232	0.0691859519001152
233	0.0691801282272207
234	0.0690670548582191
235	0.0690587331851231
236	0.0689941463014714
237	0.0689505244976411
238	0.0688614091059613
239	0.0687676206878527
240	0.068672669767745
241	0.0686349991132956
242	0.0685604393063341
243	0.0684230611297555
244	0.0682727221646408
245	0.06806567097547
246	0.0678756336464574
247	0.0676687716193155
248	0.0674746034909778
249	0.0672845383864379
250	0.0671081107308901
251	0.0669507965069874
252	0.0667974988213601
253	0.066705610419465
254	0.0667114988332878
255	0.0631670542958581
256	0.0584424017174696
257	0.0576348009897259
258	0.057073952116267
259	0.0566466975434993
260	0.0562557272088463
261	0.0559633036262294
262	0.0556278503491756
263	0.0555539480460965
264	0.0555136206051678
265	0.0554406949458785
266	0.055363716649823
267	0.055306502699607
268	0.0552559980878503
269	0.05519493423229
270	0.0551386303032384
271	0.0550590931773989
272	0.054974982269578
273	0.0548903579511913
274	0.0548903579511913
275	0.054880548686744
276	0.0546750696684203
277	0.0546991557176609
278	0.0545843242771423
279	0.0545044029476348
280	0.0543432938926329
281	0.0541820534693756
282	0.0539719024724272
283	0.0537717251167676
284	0.0535576639536351
285	0.0534386778153878
286	0.0532596511188314
287	0.0531103431931145
288	0.0529688183965475
289	0.0528293343445875
290	0.0526977815680979
291	0.0525725776034761
292	0.0524663209203391
293	0.0523567047050163
294	0.0522447333318559
295	0.0522447333318559
296	0.0522529075871024
297	0.0521437959128645
298	0.0521348987623984
299	0.0520758745760868
300	0.0520365688123924
301	0.0519861895211611
302	0.0519410442982457
303	0.0518952642001961
304	0.051840968231977
305	0.0517839567395264
306	0.0517246922674292
307	0.0516343195420739
308	0.0515455760259482
309	0.0514450997151621
310	0.0513557999565179
311	0.0512681257389556
312	0.0511856835400217
313	0.0511265073815655
314	0.0510865940575915
315	0.0510314849589304
316	0.0509664076848136
317	0.0509637080166218
318	0.0488930698580862
319	0.0461471216244667
320	0.0461332235866019
321	0.0458171907079097
322	0.0454840767552839
323	0.0453635780249253
324	0.0453615498185581
325	0.0452315331964346
326	0.0451673312107637
327	0.04511602275767
328	0.0450760952664512
329	0.0450296480474691
330	0.0449770003561086
331	0.0449320879719239
332	0.0448805339568452
333	0.0448247285461559
334	0.0447605411001281
335	0.0447001741762251
336	0.044644806021309
337	0.044644806021309
338	0.0446358202471832
339	0.044415665712654
340	0.0444347302442019
341	0.0443229310758822
342	0.0442461293174372
343	0.0441001128652641
344	0.0439499365676674
345	0.0437759160625683
346	0.0436327440818687
347	0.0434921746553856
348	0.0433556903869239
349	0.0432305411628983
350	0.043122525755628
351	0.0430400020320889
352	0.042974907038406
353	0.0429160127450718
354	0.0428639260351819
355	0.0428196340362304
356	0.0427808670014019
357	0.0427484905110567
358	0.0427484905110567
359	0.0427555669187896
360	0.0426632304927741
361	0.0426631574723203
362	0.0426310689104686
363	0.0426094978876143
364	0.0425872314056585
365	0.0425583760570411
366	0.0425310686294779
367	0.0425134594245575
368	0.0425032242425945
369	0.0424920642204334
370	0.0424723890988437
371	0.0424620158301238
372	0.0424634066005823
373	0.0424686071404125
374	0.0424538774763851
375	0.0424267446102766
376	0.0424130976588468
377	0.0424090097436431
378	0.0424120077145467
