Iteration	RRE
420	0.28612275809102
421	0.235142381428544
422	0.190449333486203
423	0.175202064724251
424	0.165769473728013
425	0.158688206920089
426	0.155048636548717
427	0.153048672438874
428	0.152484868531347
429	0.151984380141634
430	0.151401734651694
431	0.151004893622003
432	0.150752299155536
433	0.150564879325242
434	0.150271682738798
435	0.15009304949177
436	0.149814385083841
437	0.149614183091164
438	0.149437543225973
439	0.149300267838464
440	0.149158812125824
441	0.149023025577428
442	0.148904523266665
443	0.148796893394063
444	0.148690258861277
445	0.148597711158489
446	0.148507193420067
447	0.148406083790522
448	0.14833083627187
449	0.148265219352508
450	0.148230876741494
451	0.14762130143668
452	0.147619384816874
453	0.147607804637434
454	0.147585986607687
455	0.147560235501108
456	0.147529286410249
457	0.147492365770731
458	0.14745743667202
459	0.14742258088473
460	0.147386010024628
461	0.147348522749178
462	0.1473081433427
463	0.147275817585431
464	0.147234541435727
465	0.147199626769774
466	0.147181486419092
467	0.147156195092996
468	0.147139675971029
469	0.147126511085421
470	0.14711851258913
471	0.147112821071145
472	0.147110380939968
473	0.147107281299937
474	0.147107874605659
475	0.147107806254455
476	0.147107073500714
477	0.147104944263937
478	0.147101047675606
479	0.147095713181003
480	0.147093155344236
481	0.147092718391503
482	0.147091268810324
483	0.147089635591134
484	0.147087688617799
485	0.147084761002174
486	0.147081022339722
487	0.147078134087325
488	0.147074711344561
489	0.147070861643816
490	0.147067216082064
491	0.14706427727149
492	0.147062773508947
493	0.147060902970909
494	0.147060213922649
495	0.147060902719597
496	0.147061504221261
497	0.147064154915787
498	0.147066967399389
499	0.14706992994871
500	0.147075910418596
501	0.147080829422157
502	0.147087074088163
503	0.14709315867228
504	0.147099640938277
505	0.147106354129
506	0.147114230559371
507	0.147122899702758
508	0.147131651118822
509	0.147150907393162
510	0.147177948427025
511	0.1471772697258
512	0.147176349969003
513	0.147176622078924
514	0.147177580203366
515	0.147178058634448
516	0.147178457938215
517	0.14717940205634
518	0.147180455108932
519	0.147181875460345
520	0.147183599930752
521	0.147185297805473
522	0.147187541296001
523	0.147190188400744
524	0.147193273081215
525	0.147197047790801
526	0.147201125280299
527	0.147205220187823
528	0.147211206806752
529	0.147218124214653
530	0.147224544460004
531	0.147230584996603
532	0.147237201745501
533	0.147244177767484
534	0.147251474769575
535	0.147258179924363
536	0.147264131657803
537	0.147271814052476
538	0.147279814640814
539	0.14728805394423
540	0.147296922872411
541	0.147297353975349
542	0.147297613826668
543	0.147298344205506
544	0.147299096230445
545	0.147299837090899
546	0.14730088014813
547	0.147301913689887
548	0.147303569972732
549	0.147305588467353
550	0.147307694134499
551	0.147310697667648
552	0.14731325402632
553	0.147317014493839
554	0.147321442964653
555	0.147325005992752
556	0.147329243001812
557	0.147334400616219
558	0.14733985546887
559	0.147345198719883
560	0.147351133585797
561	0.147358387640862
562	0.147364347374907
563	0.147370674135982
564	0.147378007010129
565	0.147386384447787
566	0.147395763141777
567	0.147405925730489
568	0.147416834183576
569	0.147431456001708
570	0.147449382225764
571	0.14744918763643
572	0.147449414435111
573	0.147449886537436
574	0.147451571408656
575	0.147452610281437
576	0.147454136579355
577	0.147455754433677
578	0.147457487632759
579	0.147459543635956
580	0.147462298051094
581	0.147465126401935
582	0.147468137030715
583	0.147471606882258
584	0.147475491997457
585	0.147479340354182
586	0.14748363554834
587	0.147488390523311
588	0.147494552359544
589	0.147501103198327
590	0.147507825749327
591	0.147514469519061
592	0.147520944896566
593	0.147528140343563
594	0.14753577846018
595	0.147543192608326
596	0.147549990522524
597	0.147557594078465
598	0.147565853721048
599	0.147573608573247
600	0.147580880873672
601	0.14758127540963
602	0.14758168439198
603	0.147582554460912
604	0.147583635764304
605	0.147584820559531
606	0.147586280816884
607	0.147588038104861
608	0.147590158226053
609	0.147592134739916
610	0.147594615072351
611	0.147597296162616
612	0.147600474440763
613	0.147604615954962
614	0.147608616208903
615	0.147611988778679
616	0.147615754794916
617	0.147620142241909
618	0.147625194524154
619	0.147630266194797
620	0.147635699672785
621	0.147642179310445
622	0.147648009920801
623	0.147654233453129
624	0.14766119255417
625	0.147668863733755
626	0.147677778214955
627	0.147687507620002
628	0.147697559885018
629	0.147709829761825
630	0.147724821539828
