Iteration	RRE
163	0.331999262644625
164	0.331932158854839
165	0.331861383200844
166	0.331778904245865
167	0.331692509192863
168	0.33159499298119
169	0.331499814253952
170	0.331388564271388
171	0.331259315118955
172	0.331134101953334
173	0.330986445450924
174	0.330834660080791
175	0.330682863400636
176	0.330528196293668
177	0.330345066215801
178	0.330136317936315
179	0.32989492487309
180	0.329608445733153
181	0.329626398482777
182	0.329608511860986
183	0.32959456557485
184	0.329585957184841
185	0.329567253821428
186	0.329546345660895
187	0.32952336560871
188	0.329491957932341
189	0.329455320071646
190	0.329403458852462
191	0.329352706859535
192	0.329297465542339
193	0.329230850474229
194	0.329158861348812
195	0.329073160182792
196	0.328967077098539
197	0.32886490060519
198	0.32872280470051
199	0.328560853100084
200	0.328396978400543
201	0.328206965460769
202	0.328005661770543
203	0.327780321018324
204	0.327577193814269
205	0.327368314709445
206	0.327134293258301
207	0.326904655485658
208	0.326765793179112
209	0.32662008771097
210	0.326442368569084
211	0.338221845734669
212	0.315648888420936
213	0.284778538888888
214	0.277678130494829
215	0.271490953216958
216	0.266434188425984
217	0.264052787668819
218	0.260738363443691
219	0.259413386859013
220	0.258111831770495
221	0.256955903534318
222	0.256266424736704
223	0.255587854345688
224	0.255201706706956
225	0.254851452080196
226	0.254705029272517
227	0.254492408175884
228	0.254336902042144
229	0.254085919056221
230	0.253778807178733
231	0.253329560190015
232	0.253000653811895
233	0.252424441141969
234	0.251875961079435
235	0.251287647147086
236	0.250674102376639
237	0.250168981328842
238	0.249619636834855
239	0.249105216187127
240	0.248624490692269
241	0.248592825589789
242	0.248514841272847
243	0.248602691265086
244	0.248527995567747
245	0.248406010353702
246	0.248279413471695
247	0.248131756061785
248	0.247957400885788
249	0.247740852836727
250	0.247533657586895
251	0.247272265626841
252	0.246998420014593
253	0.246708698667136
254	0.24640955909305
255	0.246081071761901
256	0.245751979326506
257	0.245420934643397
258	0.245074534405676
259	0.24473218726112
260	0.244420032058532
261	0.244137032840642
262	0.243853101340953
263	0.243593693741702
264	0.243346252177132
265	0.243117445839895
266	0.242918853478424
267	0.242731836510082
268	0.242546676260027
269	0.242370103119645
270	0.24217045691141
271	0.242155497971351
272	0.242122431144873
273	0.242137346029461
274	0.242113020201239
275	0.242076101170257
276	0.242030406269691
277	0.241972717875693
278	0.241903845905798
279	0.241819094412151
280	0.241733860244692
281	0.241639877516421
282	0.24154036922559
283	0.241422535315542
284	0.241308051714757
285	0.24119359168799
286	0.2410596808392
287	0.240929349034028
288	0.240790023227438
289	0.240643616906147
290	0.240492470381181
291	0.240339947599697
292	0.240185109388381
293	0.24004169780315
294	0.239900551750688
295	0.239743181826239
296	0.239589333906628
297	0.239414214812019
298	0.239267920563992
299	0.239110602267112
300	0.238940945281843
301	0.238938299381355
302	0.238920188450181
303	0.238924726950547
304	0.238911881470745
305	0.238895190011731
306	0.238876950931268
307	0.238851644701292
308	0.238822881031659
309	0.23878747863867
310	0.238749770155297
311	0.238706022419243
312	0.238657994507341
313	0.23859857493394
314	0.238538404128115
315	0.238477344791539
316	0.238406922080851
317	0.238335708533128
318	0.238243838380014
319	0.238156256849709
320	0.238063073723639
321	0.237971973548235
322	0.237883434838975
323	0.237796600374857
324	0.237699751018703
325	0.237600692802612
326	0.237499767750613
327	0.237392687454414
328	0.237286647980145
329	0.237185563093175
330	0.23707072933316
331	0.237069517263829
332	0.237057350503408
333	0.237055307937425
334	0.237047490294217
335	0.237035325814415
336	0.237023035517835
337	0.23700690542699
338	0.236989420749215
339	0.236963045263698
340	0.236934366905517
341	0.236899745561216
342	0.236863132596621
343	0.236824148451976
344	0.236785272580911
345	0.236741724610441
346	0.236683660502658
347	0.236629467926319
348	0.23657143037999
349	0.236506701388175
350	0.236434095405531
351	0.236358861415358
352	0.2362840023941
353	0.236204588633295
354	0.236114299437593
355	0.236022920814349
356	0.235919160397814
357	0.235809954023356
358	0.235712026376328
359	0.235606398622639
360	0.235502543774043
361	0.235505622551767
362	0.235499942182895
363	0.235488943616252
364	0.235482261753377
365	0.235471726874826
366	0.235464047281855
367	0.235455181154009
368	0.235443113684687
369	0.235427699475723
370	0.235412524524262
371	0.235395633146662
372	0.235376281031956
373	0.235350299213762
374	0.235322947905291
375	0.235292129526846
376	0.235257732328809
377	0.235220839312688
378	0.235170659951684
379	0.235123183112018
380	0.23507289187272
381	0.235018867936293
382	0.234967062780868
383	0.234914326878388
384	0.234851571783042
385	0.234791220243683
386	0.234729448928322
387	0.234679394584536
388	0.234636977975408
389	0.234580588054189
390	0.234513157415709
391	0.234522452604604
392	0.234518476866238
393	0.234506237212268
394	0.234501902616379
395	0.234492711164779
396	0.234485088983844
397	0.23447626291337
398	0.234465379737306
399	0.234453150772701
400	0.234434827849622
401	0.234413207946131
402	0.23438878320984
403	0.234362713955188
404	0.234340621768068
405	0.23431792933962
406	0.234289862578949
407	0.234263231845857
408	0.2342377385383
409	0.234222049394269
410	0.234198632632057
411	0.234172066651616
412	0.234142153122119
413	0.234113061364212
414	0.234079042593912
415	0.234042210798366
416	0.233996494422178
417	0.233950192136681
418	0.23389147453392
419	0.23381640299921
420	0.233740310162468
421	0.236247490431858
422	0.164540561292958
423	0.135374907945068
424	0.114572887049591
425	0.1095676209552
426	0.10250768807187
427	0.0959020193674784
428	0.0923839789462885
429	0.0897188429705749
430	0.0881261482083098
431	0.0867253609412238
432	0.0855827897035259
433	0.0847303106514527
434	0.0837478570742952
435	0.0829130031118802
436	0.081952525093244
437	0.0811626192191054
438	0.0803480600016405
439	0.0794120744311907
440	0.0786117695455832
441	0.0776870755610893
442	0.0767696478782706
443	0.0759617459591202
444	0.0752100619941808
445	0.07446814669008
446	0.0736158337132808
447	0.0729301484917717
448	0.0725586404935367
449	0.0720879784349257
450	0.0716793558164215
451	0.0716391632378313
452	0.0714402392289523
453	0.0714981259079537
454	0.0714174278891207
455	0.0713177067444756
456	0.0711768976863656
457	0.0709767782950857
458	0.0707736217708485
459	0.0705596835270815
460	0.0703533280417661
461	0.0701444674525919
462	0.069949785954648
463	0.0697522602005841
464	0.0695360637992602
465	0.0693264382799585
466	0.0691005403897923
467	0.0688659034225453
468	0.0686315424296917
469	0.0683779397620143
470	0.0681318666603644
471	0.0679161906968796
472	0.0677073302251943
473	0.067491269697765
474	0.0672548204332498
475	0.0670420662931174
476	0.0668464524053548
477	0.0666513012303301
478	0.0664667864272234
479	0.0663045144888736
480	0.0661340691767371
481	0.0661204579738659
482	0.0660188262325964
483	0.06602512989216
484	0.0659861877433784
485	0.0659246653278876
486	0.0658647729105951
487	0.0657831284088657
488	0.0656927564958488
489	0.0655918900748705
490	0.0654691887544889
491	0.0653479425990516
492	0.0652271155033884
493	0.0650974400060589
494	0.0649648686812042
495	0.0648178811554926
496	0.0646715149600551
497	0.0645089414711982
498	0.0643500351487323
499	0.0641775204347313
500	0.0640123870956578
501	0.0638542479496673
502	0.0637065567506207
503	0.0635792828379309
504	0.0634398739302859
505	0.0633133037108472
506	0.0632017299834035
507	0.0631003208726566
508	0.0630091737480792
509	0.0629302777006137
510	0.0628593392977824
511	0.0628661417374507
512	0.0628566422056831
513	0.0628495517197171
514	0.0628421943262595
515	0.0628333080641754
516	0.0628284934818275
517	0.0628153123705721
518	0.0627998285301912
519	0.0627876323241447
520	0.062774329341167
521	0.062761492135159
522	0.062748158626687
523	0.0627296841282578
524	0.0627133463754052
525	0.0626961554375597
526	0.0626788477627682
527	0.0626612537757559
528	0.0626445108618442
529	0.0626282314495824
530	0.0626103894678555
531	0.0625946044350896
532	0.0625794963434963
533	0.0625659537851343
534	0.06255445921566
535	0.0625456980929016
536	0.0625380673362912
537	0.0625316226533681
538	0.0625224171015997
539	0.0625119505449005
540	0.0625034543608576
541	0.0625118823622296
542	0.0624855199488223
543	0.0624738307474212
544	0.0624664710596411
545	0.0624590138295436
546	0.0624529856473079
547	0.0624458233938505
548	0.0624405682254128
549	0.0624372906672767
550	0.0624351346429022
551	0.0624338407308985
552	0.0624309596544033
553	0.0624248306576362
554	0.0624194927400338
555	0.0624170191916494
556	0.0624169805446159
557	0.0624188236116561
558	0.0624219344925207
559	0.0624273076531834
560	0.0624359767701279
561	0.0624475274554472
562	0.0624649287891787
563	0.0624867608301693
564	0.0625138937212371
565	0.0625479960657899
566	0.0625883751503864
567	0.0626337312427722
568	0.0626888749818434
569	0.0627524282237298
570	0.0628279953927678
571	0.0628390942081231
572	0.0628514931650582
573	0.062826587583413
574	0.062827524739506
575	0.0628320800127228
576	0.0628376757875429
577	0.0628463224857118
578	0.0628570076542918
579	0.0628678406202002
580	0.0628834467363655
581	0.0629027089456222
582	0.0629217980176372
583	0.0629434999077372
584	0.0629654027236643
585	0.0629876947929203
586	0.0630104667003799
587	0.0630350940395474
588	0.0630609265905445
589	0.0630883971589276
590	0.0631181992571835
591	0.0631495787169009
592	0.0631836386283118
593	0.0632201147467672
594	0.0632567521730749
595	0.0632984055523558
596	0.0633474864350509
597	0.0634021524019397
598	0.0634607312764287
599	0.0635256720416678
600	0.0635920695713198
601	0.0636071063181557
602	0.0635965033449273
603	0.0635758039189087
604	0.0635733664307627
605	0.0635759425408095
606	0.0635805734710227
607	0.0635879084073487
608	0.0635954617457665
609	0.0636036229340473
610	0.0636155048305272
611	0.0636291779566808
612	0.0636431836603969
613	0.0636588773448733
614	0.063674370464354
615	0.0636914439418425
616	0.0637110693594775
617	0.0637317639133512
618	0.0637523232638035
619	0.0637756734133166
620	0.0638017868974349
621	0.0638300241577283
622	0.0638654113827529
623	0.0639052912224491
624	0.063949978488231
625	0.0639991832948315
626	0.0640558085490653
627	0.0641148456402955
628	0.0641864319320336
629	0.0642757904788222
630	0.0643807740951005
